report_date,client_id,target,col49,col53,col55,col57,col58,col85,col86,col93,col94,col129,col130,col133,col138,col145,col153,col155,col157,col161,col170,col171,col174,col181,col183,col184,col185,col189,col190,col193,col201,col209,col237,col457,col461,col464,col465,col467,col513,col521,col529,col545,col553,col554,col561,col562,col569,col570,col577,col578,col585,col593,col601,col609,col611,col793,col1029,col1045,col1053,col1061,col1069,col1275,col1276,col1279,col1280,col1454,col1651,col1652,col2174,col2191,col2192,col2220,col2221,col2222,col2292,col2316,col2340,col2388,col2412,col2460,col2470,col2564,col2588,col2663
2023-04-01,2,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,01016bd5-10dc-ec11-b823-005056b825cd,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2569190620677391
2023-05-01,4,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/?project=23&rooms=1,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,14.0,2.1,0151dccf-0ecb-ed11-b828-005056b81dee,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2672212943213475
2023-05-01,9,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,074ce8a6-859a-4084-a1c6-41343a94a856,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2572174233749946
2023-05-01,29,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,-1,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,14.0,2.1,10c93038-555a-ed11-b822-005056b8a6c4,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2660206002085261
2023-05-01,60,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,14.0,2.1,269b964a-2d4d-ed11-b824-005056b89b68,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2644643498271329
2023-04-01,62,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,28e2aff9-8823-ed11-b823-005056b8a72c,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2570165748042274
2023-03-01,72,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,-1,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/flats/?project=57&rooms=2,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,-1,2.1,2d6598da-68ad-4a51-905e-e19ec4bc0fa7,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3165941276008015
2023-04-01,76,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,3056e13c-b14f-ed11-b826-005056b81dee,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2570165748042274
2023-03-01,85,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,36e39a4e-2908-ed11-b822-005056b8a6c4,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2569190620677391
2023-04-01,104,0,https://samolet.ru/,https://samolet.ru/?business_class=1,-1,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,"https://samolet.ru/flats/?ordering=filter_price,pk&free=1&project=7&floor_min=2&floor_max=29&building=608,773&price_min=7344319&price_max=10081883&area_min=32&area_max=37.28&window_view=%D0%BD%D0%B0%20%D0%B2%D0%BE%D0%B4%D1%83",order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,14.0,2.1,40856b1c-c09f-ed11-b824-005056b8a6c4,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2686619005292981
